id,Age
19965,10.521435310883952
19966,5.795560345387798
19967,9.739635204229632
19968,10.539451503569556
19969,10.884773776936052
19970,8.185072387039575
19971,9.396772437417274
19972,11.116874553358102
19973,9.967623467701381
19974,8.710223042469815
19975,10.367300304629108
19976,9.688280665856839
19977,8.62759292088174
19978,5.695944479491238
19979,7.978780365682447
19980,5.432009649616672
19981,11.162522062855286
19982,5.626039458737736
19983,8.001905970713675
19984,10.305677095660164
19985,8.707460889222437
19986,9.080731939695163
19987,8.028607448757736
19988,10.594887027758173
19989,8.832232109419754
19990,8.384168711988924
19991,7.8271264791920885
19992,8.217414690536852
19993,7.931723671179155
19994,8.746775211521502
19995,10.980509197272335
19996,11.172935814915856
19997,12.026654936253168
19998,6.824644326856314
19999,10.269304731355
20000,6.017157599104448
20001,8.07139775813846
20002,9.531732560917058
20003,9.727508212011209
20004,12.66465065518432
20005,11.029682306108146
20006,9.40741799446897
20007,10.299081816973972
20008,9.94310560033854
20009,6.684165964340074
20010,12.057791130935266
20011,13.528233910716393
20012,9.975938018619113
20013,11.696572924897739
20014,12.797980301367812
20015,12.41894490127689
20016,11.091304331899074
20017,11.360815113925417
20018,10.53800491192643
20019,5.22905898989056
20020,10.683031741898844
20021,11.980337104702855
20022,8.55086074953379
20023,8.013950616038512
20024,9.771821118586283
20025,7.016768347152975
20026,11.928153814044855
20027,10.479895617161036
20028,6.776751081936313
20029,10.206253203000797
20030,9.332289401189032
20031,11.619684415442121
20032,9.128845344056437
20033,10.575366680626846
20034,11.056146401387567
20035,12.189108690209299
20036,11.561501299449665
20037,10.549143084603829
20038,11.214017227990857
20039,9.596148174050612
20040,10.956936442379169
20041,7.210267122806155
20042,9.294103271124193
20043,6.939085108274952
20044,14.69737374555929
20045,8.632995296206213
20046,7.3794796901587985
20047,8.681244258650272
20048,9.343543395354061
20049,11.848581338420741
20050,6.923897517431112
20051,7.042744103685429
20052,11.62775794484276
20053,10.57122212422779
20054,10.41027991810154
20055,12.27452518514239
20056,9.363267038625228
20057,7.240579927039184
20058,6.229771695941081
20059,10.353793866623933
20060,6.14753102791276
20061,11.71488391965594
20062,9.534549449383361
20063,9.658608787885278
20064,10.63823152566438
20065,11.252642272737415
20066,11.444163676328827
20067,10.307433500714616
20068,8.445133407953925
20069,12.073843698688641
20070,8.776265583345635
20071,12.022408341223422
20072,10.30029933730451
20073,8.555308452690326
20074,6.751861943697609
20075,12.544334670946105
20076,11.114927649147837
20077,6.900279688415752
20078,14.553409137532343
20079,13.679874312017654
20080,8.529520865613355
20081,11.186336980000776
20082,6.771405249908216
20083,11.787623192189551
20084,9.338305490078525
20085,11.689189992881918
20086,10.61663305808338
20087,9.868125066861335
20088,10.237785427922148
20089,12.073957033645323
20090,11.424399902436056
20091,10.057644771525517
20092,9.254256039848606
20093,12.163016184988578
20094,9.725572098323422
20095,10.425339714077081
20096,10.169214318023775
20097,16.45935040176983
20098,12.241949937151219
20099,7.918825256002468
20100,10.342072778935616
20101,8.032714946143896
20102,8.78890555592954
20103,8.816737269679647
20104,9.169520286237969
20105,8.472622500028175
20106,8.651091913540137
20107,10.099021432447733
20108,10.290625805728498
20109,6.189983448622502
20110,13.645184249299746
20111,8.40502977261581
20112,7.022774309957583
20113,10.038531578125825
20114,9.912908034756294
20115,5.823586019775058
20116,6.7117206850463855
20117,11.986621391995545
20118,10.694550107496532
20119,11.156684161158218
20120,4.441035731114225
20121,9.60248408193908
20122,9.85721706022947
20123,11.74368925794941
20124,10.617251522689248
20125,10.610489154259472
20126,10.371228736629662
20127,14.894924536652045
20128,11.11714149512897
20129,8.977579928211286
20130,8.501736935252946
20131,4.591366863083014
20132,10.256090622604965
20133,8.425892948891454
20134,10.509890056678357
20135,10.51690005907077
20136,8.935636720735323
20137,9.765415153045074
20138,11.336046610150024
20139,10.639078827736812
20140,10.454036368166978
20141,7.697998176496248
20142,7.188889223743908
20143,10.070572209225245
20144,13.16846595112021
20145,11.386592731813675
20146,10.864692840032372
20147,6.387102108060278
20148,11.20046929007325
20149,10.394189837952508
20150,7.487442998883356
20151,8.844793588933134
20152,9.12361517711137
20153,8.837396826726309
20154,11.859739140282622
20155,7.818298642725463
20156,8.952960592796002
20157,5.7823121704110525
20158,6.272005388635364
20159,4.3075459363354405
20160,10.027842909987664
20161,11.884611625635266
20162,4.350920065125853
20163,12.310851140857645
20164,4.91084666517866
20165,11.936961205661254
20166,9.729282233574022
20167,11.633331353941031
20168,10.984495312304393
20169,7.556670232600679
20170,12.226483357486199
20171,8.235250081217119
20172,11.252558456273576
20173,10.411033332564916
20174,8.625115133869643
20175,9.918291250011563
20176,6.409855299125539
20177,11.148421887295124
20178,11.84438196067236
20179,14.009484113364564
20180,9.28428729963671
20181,9.657019745827302
20182,6.2536150008341
20183,17.592885640229994
20184,12.724773898854808
20185,11.144995026008592
20186,12.258421823208398
20187,12.796606728646585
20188,11.97025906495445
20189,5.990373024659476
20190,10.021409905115837
20191,8.425996280256772
20192,7.209041984755278
20193,7.972656844054248
20194,10.242971507116696
20195,9.377073537442573
20196,9.374245554536627
20197,13.30246159287462
20198,5.585645778399233
20199,10.816513150778452
20200,9.158975155316915
20201,6.054511829871167
20202,9.290899542087239
20203,6.697919365854865
20204,9.849125640243921
20205,7.483298677298903
20206,8.877372509830517
20207,10.06350894810243
20208,7.73394891413388
20209,6.960454308025158
20210,4.481454936353783
20211,9.447699719422637
20212,10.04499099445212
20213,6.6248313243507555
20214,11.272676510529918
20215,11.162644757480397
20216,8.851556262414588
20217,6.215563145729403
20218,7.821537756949665
20219,10.61615066232455
20220,4.276068066377865
20221,6.774097255125008
20222,10.720804469252107
20223,9.621067494005247
20224,7.401753502512727
20225,7.209213099671806
20226,8.397199144053182
20227,10.086453066525394
20228,9.517802835972748
20229,6.933278699823189
20230,5.512412700454211
20231,8.811315619822674
20232,11.612003746664643
20233,9.335576807179681
20234,11.038614550947967
20235,10.236755213072989
20236,8.807976002012234
20237,8.556165066675359
20238,5.237912956007591
20239,5.218562992492485
20240,15.445326161518961
20241,8.36936222027403
20242,9.68100900815341
20243,13.792883120374109
20244,7.91908255811592
20245,9.08947984167799
20246,9.448276480737006
20247,12.716297022574496
20248,12.448981122114068
20249,10.344508833876894
20250,8.982639024837571
20251,15.585020747100254
20252,11.253713669076063
20253,4.1321525700309385
20254,10.06566823666612
20255,6.598073495233446
20256,7.991244376237595
20257,10.194721158811122
20258,9.747305427634485
20259,7.150712676926784
20260,9.855214757528232
20261,12.41912620202833
20262,9.825270202259784
20263,10.01199490958018
20264,10.033459399821
20265,7.052908521843092
20266,9.539348623098018
20267,6.3589140592636175
20268,5.892180139775869
20269,12.487420379563932
20270,7.060669484818768
20271,9.998679278853679
20272,11.533438391734194
20273,12.211554760385502
20274,8.799264514773585
20275,6.387605261538862
20276,14.222766027904429
20277,8.924264031328455
20278,9.387371479907689
20279,11.956907958205058
20280,9.871905105179843
20281,9.303213143355952
20282,10.368077060388888
20283,10.966037752033085
20284,10.457117553060701
20285,10.359143123356272
20286,9.663867245391197
20287,9.261248168363672
20288,6.5418123779395305
20289,11.86896709100059
20290,8.775516737827532
20291,9.814028618675396
20292,5.230649446492577
20293,8.915974132345386
20294,8.427047481971597
20295,9.933706933782332
20296,11.733465901003061
20297,9.416653695933256
20298,8.685642312269712
20299,11.203671485281754
20300,8.552909093693653
20301,10.585825715106147
20302,7.98548901814828
20303,9.518408541947553
20304,14.286921549509561
20305,5.783927945541852
20306,8.126859726814061
20307,7.462524298244474
20308,12.121997397352702
20309,13.285487946241826
20310,10.991965818875782
20311,7.946585323873022
20312,10.306279004779658
20313,8.95897036556033
20314,8.041293073253133
20315,11.756885563535837
20316,8.95120461997313
20317,9.281804158713271
20318,9.629120722947224
20319,6.430064799532168
20320,10.207984058077443
20321,10.556352309773448
20322,8.515111332458272
20323,11.26823471219956
20324,7.500115440778701
20325,10.478912046989914
20326,9.239298956156864
20327,8.139489016694643
20328,6.690730706452755
20329,10.50613335408127
20330,10.360655742964726
20331,9.191536207208786
20332,11.375285703416264
20333,7.3553489916264
20334,8.472505347706164
20335,9.151963393897285
20336,12.104709377517613
20337,14.151195203981029
20338,10.941947986019532
20339,10.601904054602675
20340,9.501515838615209
20341,10.68686793387655
20342,11.599051796823202
20343,7.587517531772988
20344,8.614976558333609
20345,10.200847167500548
20346,12.507982255502329
20347,9.384532273165469
20348,5.860286982254616
20349,10.690708219766991
20350,10.239910994487648
20351,11.398529235417834
20352,8.947773150149224
20353,11.652656631589162
20354,12.84685605529576
20355,11.450818445342701
20356,11.132102338164563
20357,10.55331391167995
20358,7.020292864175385
20359,7.463366768819886
20360,9.61495794112226
20361,12.686685176457104
20362,7.608900945076155
20363,5.185890056787834
20364,11.821024268295997
20365,10.49952690145729
20366,10.30890087873867
20367,11.702765085698049
20368,9.415116913255233
20369,9.414028370209875
20370,11.148415062839678
20371,8.154999764030443
20372,11.266019800998006
20373,9.567072617209822
20374,9.728729411370457
20375,9.362527537544679
20376,9.457475868101348
20377,8.651090936191537
20378,5.396493361351184
20379,10.22038994363153
20380,11.402784119022423
20381,12.055323562132305
20382,14.005316800527593
20383,7.878576090889209
20384,4.6370344958989875
20385,4.6132481939955605
20386,11.705555539310504
20387,11.20538198534923
20388,13.62042158710149
20389,12.143858999821727
20390,10.312582104528097
20391,6.122575411180092
20392,7.388345011212563
20393,11.036245250446061
20394,8.530727168714755
20395,10.356447596237446
20396,6.457881928020015
20397,9.682478265400274
20398,5.918780929518156
20399,10.636932200390326
20400,13.36222933599727
20401,9.377311758450208
20402,7.859501704475329
20403,9.80255485391687
20404,12.37179456538566
20405,10.63672092716468
20406,7.91033886862441
20407,10.717006791972326
20408,9.025693930851071
20409,7.2122431879540665
20410,4.7954909417092555
20411,17.121924168411418
20412,6.95644391327194
20413,5.421809585912661
20414,10.033632217756574
20415,5.930594702749442
20416,8.099630952597877
20417,9.844763941065333
20418,10.458937112138864
20419,8.742877262025086
20420,11.148353008386602
20421,9.73186083449146
20422,10.423999941653078
20423,11.197272119595928
20424,10.38192248730442
20425,4.417402054415983
20426,8.697710489200555
20427,11.609060190358003
20428,6.2249910701734645
20429,5.132871014731742
20430,10.726305754161267
20431,9.725994415551042
20432,9.593084466811616
20433,9.716865359439526
20434,11.841839966310461
20435,3.996810892255677
20436,11.07839417148441
20437,10.81404732981682
20438,10.132787375909597
20439,8.291728974789462
20440,10.07553278491793
20441,13.352781554190203
20442,9.952196087255754
20443,7.897080479492794
20444,12.801451290153942
20445,8.455674277761215
20446,13.82779057519218
20447,10.027668708841453
20448,7.2849350613166415
20449,4.2006620315606105
20450,8.942372593499837
20451,5.911009514705679
20452,10.223134057788018
20453,10.009897606453157
20454,10.356587763117897
20455,5.651440996117889
20456,11.783924320718253
20457,11.897189599043806
20458,16.54571120390875
20459,8.843162759486157
20460,7.843172931173877
20461,12.511942753276763
20462,10.005617858522035
20463,10.964967873913704
20464,8.894524865226646
20465,8.639014372569573
20466,9.446525925724965
20467,8.1000136731992
20468,7.975501147446265
20469,9.026046719602396
20470,11.272201835704731
20471,11.596674475451737
20472,11.650063377017196
20473,6.840738079280131
20474,10.631720354618803
20475,8.9150779869854
20476,10.215283550383248
20477,10.347793532472991
20478,5.552026501508309
20479,9.696735765885455
20480,12.313566067089681
20481,8.657317188994437
20482,9.535889810617535
20483,10.241000182902917
20484,9.22726699641586
20485,11.402750131105503
20486,6.894094220477791
20487,5.723536402508979
20488,8.593328660304564
20489,10.244116016784789
20490,11.67034234582156
20491,8.319828867501956
20492,11.857450422308165
20493,9.182994509628552
20494,6.535297108558808
20495,6.443533645031795
20496,9.402647243962683
20497,10.067531620715492
20498,7.199579492927038
20499,7.430776704916595
20500,4.618651187341067
20501,11.993071154514155
20502,11.641660994700068
20503,9.754003247627352
20504,11.709572240717904
20505,7.849955425751588
20506,9.439304226609332
20507,8.309144167043355
20508,13.639845355814225
20509,7.289345614639739
20510,7.467550214328885
20511,9.153390466412025
20512,8.01537105472446
20513,10.883518203313718
20514,10.520171615778077
20515,8.013115983548998
20516,10.522677541932477
20517,9.16431403069051
20518,9.928031808247024
20519,10.037614730184291
20520,7.148337523989874
20521,9.970589669987774
20522,8.47790723522896
20523,10.133118315917645
20524,9.306168625675719
20525,9.885212459417783
20526,7.616806698848697
20527,8.714398688519944
20528,8.250798350768989
20529,10.052975327848118
20530,12.684247070035454
20531,10.443888537923764
20532,9.543493581309988
20533,10.377702823232838
20534,9.381380423823
20535,12.091273772750078
20536,6.736219919013636
20537,10.540085566540899
20538,4.219958734689128
20539,5.360367987926021
20540,14.06238677929637
20541,4.408280400031998
20542,10.517335611363455
20543,10.944186134148625
20544,7.014563156695904
20545,8.474871900262361
20546,9.905950275169864
20547,11.010695008116501
20548,10.443241276530213
20549,8.635301951771382
20550,7.673517714967477
20551,6.2602102999768645
20552,10.949058414528809
20553,6.127605226595629
20554,9.552032052640952
20555,11.738968046557826
20556,13.331401935553329
20557,5.206572273202864
20558,7.744121731363491
20559,6.841214685901369
20560,11.915734416677896
20561,9.368244377519638
20562,9.45235021414284
20563,16.068182204020793
20564,14.256264782444319
20565,8.52949472407028
20566,13.64280905286687
20567,12.262316703125167
20568,7.710906020359126
20569,11.52066727314986
20570,7.220999137070203
20571,11.181170238929266
20572,12.387436033558618
20573,11.658506891594943
20574,9.48258454965609
20575,8.55709321910621
20576,7.704553259992169
20577,8.636799632537183
20578,10.411644184882087
20579,10.537713241014542
20580,10.928457262782729
20581,12.961088502429607
20582,11.216974375344348
20583,7.279528057810588
20584,9.05182002547961
20585,6.3003783085660405
20586,10.61789392085966
20587,11.867666333835764
20588,11.111669980211728
20589,11.537378109207687
20590,9.41464064679649
20591,10.77126846697229
20592,11.145195679430863
20593,9.956135541640167
20594,8.743887085206294
20595,10.015554763885138
20596,9.4269949682247
20597,7.590962649251238
20598,12.49403243850155
20599,9.939059249326002
20600,9.736289435029775
20601,8.524913683482351
20602,6.319320164573928
20603,10.670824977612597
20604,8.062405750522503
20605,14.562533750919794
20606,10.367674464059155
20607,11.654197906947143
20608,10.775915406353894
20609,9.889419126250173
20610,10.424885659882568
20611,7.429676213384043
20612,6.592317521740002
20613,12.224000790713891
20614,12.292483514568293
20615,10.545064629726765
20616,8.101618777251703
20617,10.341658673609237
20618,13.28843061867633
20619,14.53831165843388
20620,9.839240336128553
20621,11.72343225695987
20622,10.636329792817364
20623,12.206619709089154
20624,13.249492050005037
20625,6.578468023197309
20626,5.116664660984602
20627,15.769404281887578
20628,10.746577433957556
20629,8.895039499555827
20630,12.405902788965086
20631,14.518795868457918
20632,8.225698213275377
20633,14.980375560018018
20634,9.274963388589592
20635,4.38790237467697
20636,8.931942548032927
20637,9.468874448601722
20638,10.337294918046734
20639,6.705062676968798
20640,11.226990301387904
20641,6.772190667688835
20642,10.066410705756175
20643,11.282747059175666
20644,8.463789256626837
20645,9.422124165933951
20646,10.41658251525729
20647,9.506106336716957
20648,11.278630281410535
20649,10.189867266655423
20650,10.254663215728755
20651,11.120492456109373
20652,5.454956252635838
20653,10.737701763441306
20654,7.7736676977788814
20655,8.126390388233302
20656,11.159448875265781
20657,9.839364223185434
20658,7.673386380551085
20659,9.498058126203112
20660,8.261010680821538
20661,7.281962815863899
20662,9.051227484885516
20663,8.909507663725421
20664,10.766760009835842
20665,8.128891309485153
20666,7.004186817744093
20667,10.456266608650685
20668,7.928945583507786
20669,6.7968424384457995
20670,8.409939376113126
20671,12.663499319332972
20672,8.490907873958886
20673,10.437316567397318
20674,11.311355935960371
20675,11.714052495449122
20676,7.834394678413014
20677,10.711727651122725
20678,10.79653131015666
20679,11.28593824995853
20680,8.621414147008295
20681,6.253549299047137
20682,6.990587525465796
20683,10.448140669047845
20684,11.602197081686223
20685,10.600155938761574
20686,3.9369946419542843
20687,12.830669546900392
20688,9.508636186888227
20689,10.37189094518884
20690,6.557388240528232
20691,11.068113091944689
20692,7.343553685704538
20693,10.384628929791397
20694,7.941599820064695
20695,10.741065763856117
20696,5.527398664945216
20697,4.547678083847435
20698,10.603640060293593
20699,10.50624006480485
20700,10.974453475408046
20701,10.826117841907692
20702,7.627934761214024
20703,7.558357058765652
20704,10.46271069950233
20705,9.983351427767618
20706,11.788522132132561
20707,8.442041846364623
20708,8.779988812087618
20709,8.402603356603958
20710,10.753368386819039
20711,9.692390730583677
20712,10.773992616458381
20713,11.226279252019884
20714,14.60347262634625
20715,8.510525006012301
20716,12.171375992795294
20717,12.745533237855353
20718,7.791933424180101
20719,9.607051122800202
20720,11.169779321577304
20721,8.422470986566763
20722,9.98563029240915
20723,7.281078996316172
20724,11.210852167743719
20725,11.819373651231842
20726,8.848311455625293
20727,13.249344702485361
20728,6.195985808054012
20729,10.53097561939262
20730,6.048154204136665
20731,8.473542002731246
20732,12.988186741388933
20733,8.876219646420678
20734,6.556249792527008
20735,9.589522476222767
20736,8.221723164039032
20737,9.511386937390293
20738,5.7495322457205305
20739,10.394359166957846
20740,11.687298263366554
20741,5.3475165331504755
20742,10.087795580541973
20743,4.052549587633268
20744,11.30243748618435
20745,10.513315358762206
20746,13.522845416846534
20747,11.852116092710096
20748,12.909668518981347
20749,5.29172702724324
20750,10.412471770851553
20751,11.586286735339012
20752,10.645433212562684
20753,11.891797622887431
20754,9.212611813250627
20755,5.109623646939023
20756,10.07687344573952
20757,11.374660862617183
20758,11.118567084103672
20759,11.535561830077071
20760,10.32953423460529
20761,12.171046942328486
20762,7.479389733238107
20763,9.292040952977894
20764,10.39242091630207
20765,9.395271136094994
20766,7.936546508722331
20767,10.007354841703917
20768,11.11876219793067
20769,7.352911116918828
20770,8.124944111679431
20771,11.002039933606344
20772,6.564456868730031
20773,11.782316178552513
20774,9.314563170467133
20775,11.239148960983027
20776,13.21588045609257
20777,10.513095821364912
20778,9.295004790269894
20779,8.495333202908737
20780,10.063125703776752
20781,10.444602016653082
20782,11.079026230318577
20783,8.357395131868136
20784,8.634628761746033
20785,9.921942953914526
20786,8.069575408275588
20787,8.308443232625711
20788,6.726691238468655
20789,11.242061536673363
20790,10.869199719754574
20791,14.216775034980339
20792,7.67336512331428
20793,15.835332202407114
20794,7.181350032049114
20795,9.664315140130753
20796,6.449176700812323
20797,6.294626366410668
20798,15.288002253239688
20799,7.584197780628658
20800,12.182504281186672
20801,4.926851928639609
20802,11.402596058998958
20803,9.76594732891231
20804,4.555664143392717
20805,9.440359755912624
20806,10.107350015244695
20807,8.667415117807934
20808,9.540645585389845
20809,9.851384560465517
20810,10.543494844217316
20811,5.301192713692477
20812,5.552284296374191
20813,8.511036739205245
20814,10.047865621800394
20815,10.517782466216179
20816,10.43537255224711
20817,9.772109867650974
20818,5.857589069241188
20819,12.482865012665394
20820,10.755268911084634
20821,8.770435970369094
20822,11.390516459486456
20823,10.9544421345795
20824,16.228332039206606
20825,11.262893816764125
20826,6.082728293606617
20827,10.254068777494002
20828,13.328438890273365
20829,10.98656462996482
20830,9.473344666849629
20831,10.331079665482827
20832,9.481888763993398
20833,8.335535641316293
20834,8.953298083073376
20835,11.52040821583881
20836,9.332435304588474
20837,10.839295983701945
20838,5.752634535545888
20839,6.345003364614334
20840,5.635901965870842
20841,9.850047787899396
20842,9.122151228382432
20843,9.960126585364533
20844,4.648956149194505
20845,8.461520622225974
20846,11.388517315941662
20847,11.20301019335517
20848,10.491761366710247
20849,12.950017823786592
20850,14.478161561786315
20851,15.588376511635333
20852,7.903723733432364
20853,10.38932167003214
20854,10.903664562044547
20855,7.110605595101158
20856,12.115969742017343
20857,9.8971424972609
20858,8.382070444791422
20859,8.187406390576102
20860,11.184127618265396
20861,11.015575903541832
20862,11.328230181063624
20863,5.053925335168695
20864,8.50341635664515
20865,8.329365652961169
20866,10.390297058882837
20867,8.730526946220346
20868,10.475459474484015
20869,14.318233635450929
20870,4.929537274960152
20871,7.3216030296417385
20872,10.952742716231711
20873,9.378265291800227
20874,11.182975771728154
20875,10.884659309550937
20876,10.323954771777121
20877,10.319774997397754
20878,6.574712320502025
20879,10.980363821432451
20880,10.307075120190591
20881,12.697294414351465
20882,11.239672787718284
20883,11.195630178209917
20884,11.148322895161877
20885,6.078751494006183
20886,8.800048312692397
20887,6.484991714107176
20888,9.714089685756981
20889,9.84041109467582
20890,10.636337268792152
20891,8.560242823161806
20892,10.546403157277169
20893,6.6728177018700015
20894,10.799972663190637
20895,6.921502989782929
20896,9.104593755714179
20897,8.644540542142675
20898,6.726311530412418
20899,5.395184335476261
20900,5.2429117991043315
20901,13.179899166990978
20902,8.455854661739718
20903,13.03724237674983
20904,5.262250110319801
20905,9.534491257573897
20906,5.766346152549709
20907,12.144078638603867
20908,11.83830178629305
20909,11.148714424142291
20910,12.020088536170755
20911,6.952441338930841
20912,8.909126215038306
20913,9.738667412470129
20914,8.171532358928301
20915,7.412413069279535
20916,14.816024564356105
20917,9.067482103419852
20918,9.801704477566304
20919,10.537730727570995
20920,9.435343923778726
20921,11.062531664209644
20922,13.53691807452075
20923,16.349816312062693
20924,10.877647105812324
20925,8.011323678575568
20926,6.276664805420473
20927,11.439560920992585
20928,6.803966386317918
20929,10.222759928346212
20930,9.940211456481135
20931,9.83825389397067
20932,10.505680008979013
20933,12.692870137102396
20934,9.124578565169372
20935,6.147896457739144
20936,10.479246207225213
20937,6.054312738615742
20938,10.841605080318715
20939,10.514581769207416
20940,6.412088663799298
20941,9.692949819005793
20942,11.297600234558818
20943,6.467716109043061
20944,10.390221659423768
20945,10.469083098857896
20946,7.8176902715981385
20947,10.107193544150494
20948,7.707294705700889
20949,12.829820694182132
20950,9.45558690393381
20951,16.0511493646076
20952,12.179142181956983
20953,13.671078519934609
20954,13.12559883706115
20955,7.952060385419677
20956,7.348737515863033
20957,9.528223737673875
20958,13.18206892021562
20959,12.827594655387479
20960,7.119865031607967
20961,8.559788587955452
20962,9.088273829200732
20963,9.446413112679448
20964,11.933658154088493
20965,10.066583284901128
20966,9.84585460427059
20967,8.868880383293892
20968,9.91926288350059
20969,8.903921291260179
20970,10.783130490535624
20971,11.707219533013738
20972,6.5335117939972065
20973,15.459678262347175
20974,10.51485691472801
20975,10.510907774590594
20976,9.910260002843149
20977,7.818458824744274
20978,13.929299790476204
20979,10.299714677178411
20980,8.70900439418697
20981,8.927312736332796
20982,11.71502375737979
20983,11.416916677348052
20984,10.383622128091371
20985,7.017494786654819
20986,6.231290938296213
20987,10.006673696702293
20988,8.203057535951649
20989,9.935660370343795
20990,10.907373996126779
20991,6.899750616582492
20992,7.719316282004322
20993,8.513717077930531
20994,4.815538038966215
20995,13.316669480934168
20996,6.873127478836874
20997,10.100382270471634
20998,13.233484677848413
20999,9.005225833181816
21000,6.0501143584307275
21001,10.42493230511135
21002,14.631763969231486
21003,10.668018033985152
21004,9.19895462349932
21005,8.944573405568942
21006,9.831806505612182
21007,9.07021119436488
21008,9.075177585932611
21009,5.577752684793461
21010,14.041369794126
21011,7.115564607592687
21012,10.13818630819073
21013,11.839000976080078
21014,8.23415975035572
21015,9.488299187446028
21016,7.206980354626482
21017,22.80823316421956
21018,9.780527605940826
21019,12.300286594064039
21020,7.832791675761969
21021,10.532919361830999
21022,8.10423881272441
21023,7.9460206081830345
21024,10.15453473596159
21025,10.19750261211378
21026,13.915427500742148
21027,10.500610550043266
21028,11.789627027381227
21029,11.201839426090613
21030,11.721608294455148
21031,11.517932231062643
21032,10.212138628323103
21033,14.357369681672273
21034,9.631240496125145
21035,7.349647307390796
21036,15.762823432805716
21037,12.844834037798561
21038,10.760127035628535
21039,9.015765626236615
21040,13.678829465189496
21041,7.236306605753319
21042,10.377347565177248
21043,9.099009046316253
21044,8.695102420080698
21045,10.295675418674062
21046,7.190134533084702
21047,12.494745227681909
21048,6.955771632275862
21049,9.551794946300626
21050,17.27688124975489
21051,9.705186951956577
21052,8.847288903505214
21053,12.748814718867127
21054,7.892413250108441
21055,11.495356542947887
21056,12.153620371113789
21057,9.52142473344416
21058,12.19961893913343
21059,9.475281987169915
21060,5.974946394138649
21061,6.59916129071631
21062,7.00938285216489
21063,12.961233954285225
21064,12.423990175545132
21065,10.704895282253233
21066,11.864163185486182
21067,10.224578314445198
21068,10.214217046073955
21069,13.57725180575657
21070,10.936712356354567
21071,4.738717494287825
21072,14.819071482180444
21073,10.267394250886104
21074,10.074934374195912
21075,8.593244818954481
21076,6.263415059231769
21077,11.901384711753646
21078,10.78293636788862
21079,10.011860765932356
21080,11.498905136230972
21081,10.220878065922882
21082,11.222698381647836
21083,9.552516768691362
21084,10.944080203528225
21085,6.318316963276421
21086,10.05099568820692
21087,11.714186266357563
21088,6.5540397602067
21089,9.528967872561346
21090,8.988139041703132
21091,6.733626650372361
21092,8.631560630417217
21093,9.678733648903876
21094,10.617853941359614
21095,10.993893039716117
21096,8.337316492385252
21097,8.901105109789048
21098,12.889552342992049
21099,9.074876512953768
21100,9.967994901343117
21101,9.1271657058523
21102,9.094686520702089
21103,10.024125706723122
21104,6.929446036277392
21105,9.860177771124741
21106,7.337380300727538
21107,10.560973085508808
21108,10.193380399473558
21109,9.892477959264085
21110,9.716167124288244
21111,10.324725446298954
21112,6.007758178473016
21113,9.790028419874456
21114,10.765598142158543
21115,12.18251854618666
21116,5.308892999901751
21117,14.381742337325647
21118,9.588185627839549
21119,8.881991373991571
21120,10.271716029086429
21121,9.537574397176403
21122,12.63547558839796
21123,12.257974421286814
21124,9.607236907641433
21125,9.821915159046089
21126,13.587713918293046
21127,9.668224994709561
21128,11.699795175591294
21129,10.17573202736683
21130,8.728735063922398
21131,7.984703268184621
21132,10.009745844766607
21133,10.80502402096709
21134,10.830125656327528
21135,11.154408921449756
21136,6.820321229335669
21137,5.7128184741968955
21138,10.922916213510458
21139,7.605468950291148
21140,10.065205700860043
21141,7.0043991244373425
21142,9.417986592807745
21143,11.131444669759277
21144,7.687455741807577
21145,10.704344452989947
21146,10.01129232611681
21147,9.385499040695663
21148,11.04777041806962
21149,10.643574728344555
21150,11.97778139790384
21151,5.656744706103828
21152,11.5143139964926
21153,9.722566895043652
21154,11.76706997808663
21155,5.795980480219952
21156,8.8576987669839
21157,9.411808773242818
21158,10.51632866648093
21159,9.657876295762751
21160,10.640944721981457
21161,9.170323180741576
21162,10.33843594768194
21163,9.59254830698222
21164,10.394848391134465
21165,8.376780131313456
21166,7.765800865604401
21167,10.072579536933405
21168,9.72464081246651
21169,8.453322012632588
21170,11.143546014590083
21171,11.338228840149338
21172,9.41248358283535
21173,12.37091731471017
21174,9.773932165732491
21175,11.035552220343401
21176,14.127269330021027
21177,10.745719407356514
21178,12.010231547298654
21179,6.693332253114717
21180,8.428842736830447
21181,9.835581563109132
21182,9.10373513341236
21183,10.803725871822936
21184,14.670288512887128
21185,9.979344246523722
21186,4.349290670826192
21187,6.256363389840519
21188,12.50060091589289
21189,13.723449399395319
21190,7.099354541341838
21191,5.924104676693847
21192,11.96354632228671
21193,4.524144103351297
21194,6.453559061503471
21195,6.504564012548915
21196,11.516525744698601
21197,4.471022952073
21198,9.962394000837476
21199,8.052369613419561
21200,10.559732703627263
21201,3.8921692538757995
21202,9.175556595959465
21203,10.35152933170222
21204,9.985130425386108
21205,9.712532617214457
21206,8.864647092557648
21207,7.7047502555134875
21208,10.118884290092996
21209,9.130003479811988
21210,6.7889792425929505
21211,9.375178665009857
21212,7.264367948692012
21213,9.842927003901005
21214,8.359795265256489
21215,12.201519517476578
21216,10.74673851695304
21217,10.71250718550958
21218,10.849024235975039
21219,10.789794335050212
21220,10.518020752111235
21221,11.576514162368367
21222,6.5928716433200245
21223,5.777784303832691
21224,11.258077211005737
21225,8.678358220155598
21226,10.613303733103754
21227,5.647422651480432
21228,7.8259186145381
21229,9.663949807197254
21230,7.476089194243131
21231,10.492445396727138
21232,11.016521018572645
21233,8.747830179194315
